0,7_8,4,12,13,14,15,16,17,24
1,1.1529998779296875,786847,3650.0,217.0,137.1,29.65959,106.68263,1472.0,1
2,1.753999948501587,786847,3650.0,217.0,137.2,29.65959,106.68263,1472.0,1
3,3.9079999923706055,786847,3650.0,221.0,137.2,29.65959,106.68263,1088.0,1
4,18.98799991607666,786847,4200.0,234.0,137.6,29.6451,106.69795,1920.0,1
5,19.188999891281128,786847,4200.0,235.0,137.6,29.6451,106.69795,1856.0,1
6,22.046000003814697,786847,4375.0,235.0,137.6,29.642559999999996,106.70062,1856.0,1
7,23.200000047683716,786847,4375.0,239.0,137.7,29.642559999999996,106.70062,1536.0,1
8,23.348999977111816,786847,4475.0,239.0,137.7,29.642559999999996,106.70062,1536.0,1
9,23.64800000190735,786847,4550.0,239.0,137.7,29.64125,106.70196999999999,1536.0,1
10,25.302000045776367,786847,4550.0,242.0,137.7,29.64125,106.70196999999999,1408.0,1
11,26.003999948501587,786847,4675.0,242.0,137.7,29.63925,106.70401000000001,1408.0,1
12,26.30399990081787,786847,4675.0,243.0,137.7,29.63925,106.70401000000001,1408.0,1
13,26.957000017166138,786847,4775.0,243.0,137.7,29.638409999999997,106.70487,1408.0,1
14,28.60800004005432,786847,4775.0,245.0,137.8,29.638409999999997,106.70487,1344.0,1
15,29.01099991798401,786847,4900.0,245.0,137.8,29.636670000000002,106.70671999999999,1344.0,1
16,29.01099991798401,786847,4900.0,247.0,137.8,29.636670000000002,106.70671999999999,1344.0,1
17,29.961999893188477,786847,4900.0,248.0,137.8,29.636670000000002,106.70671999999999,1408.0,1
18,30.062000036239624,786847,5000.0,248.0,137.8,29.63581,106.70767,1408.0,1
19,30.912999868392944,786847,5000.0,249.0,137.8,29.63581,106.70767,1408.0,1
20,31.22699999809265,786847,5100.0,249.0,137.8,29.634890000000002,106.70857,1408.0,1
21,31.277999877929688,786847,5175.0,249.0,137.8,29.634890000000002,106.70857,1408.0,1
22,33.01799988746643,786847,5275.0,249.0,137.8,29.633190000000003,106.71031,1408.0,1
23,34.92199993133545,786847,5400.0,253.0,137.8,29.6315,106.71205,1536.0,1
24,35.07200002670288,786847,5400.0,254.0,137.9,29.6315,106.71205,1600.0,1
25,36.38100004196167,786847,5525.0,254.0,137.9,29.63022,106.71338,1600.0,1
26,55.08500003814697,786847,6400.0,254.0,137.9,29.63022,106.71338,1600.0,1
27,71.67700004577637,786847,6400.0,261.0,137.9,29.63022,106.71338,2624.0,1
28,79.04399991035461,786847,6400.0,266.0,138.2,29.63022,106.71338,1920.0,1
29,81.14699983596802,786847,6400.0,269.0,138.2,29.63022,106.71338,1664.0,1
30,87.65899991989136,786847,7725.0,269.0,138.2,29.58362,106.76144,1664.0,1
31,90.56399989128113,786847,7850.0,269.0,138.2,29.58083,106.76433,1664.0,1
32,90.71499991416931,786847,7850.0,274.0,138.2,29.58083,106.76433,1024.0,1
