0,7_8,4,12,13,14,15,16,17,24
2,0.6019999980926514,106943,29750.0,412.0,281.8,35.13302,-91.50927,2240.0,1
3,1.1319999694824219,106943,29825.0,412.0,281.8,35.13302,-91.51061999999999,2240.0,1
4,2.0199999809265137,106943,29825.0,413.0,281.7,35.13302,-91.51061999999999,2176.0,1
5,2.0369999408721924,106943,29950.0,413.0,281.7,35.13335,-91.51274000000001,2176.0,1
6,2.424999952316284,106943,29950.0,413.0,281.6,35.13335,-91.51274000000001,2240.0,1
7,2.621999979019165,106943,30050.0,413.0,281.6,35.13354,-91.51387,2240.0,1
8,4.040999889373779,106943,30250.0,413.0,281.6,35.13414,-91.51726,2240.0,1
9,4.460999965667725,106943,30250.0,413.0,281.6,35.13414,-91.51726,2304.0,1
10,4.5909998416900635,106943,30350.0,413.0,281.6,35.13432,-91.51852,2304.0,1
11,5.9670000076293945,106943,30550.0,413.0,281.6,35.13487,-91.52166,2304.0,1
12,6.928999900817871,106943,30650.0,413.0,281.6,35.13524,-91.52374,2304.0,1
13,7.486999988555908,106943,30650.0,413.0,281.6,35.13524,-91.52374,2432.0,1
14,8.395999908447266,106943,30800.0,413.0,281.6,35.13577,-91.52716,2432.0,1
15,9.537999868392944,106943,30875.0,413.0,281.4,35.13593,-91.52805,2560.0,1
16,11.472999811172485,106943,31300.0,413.0,281.4,35.13693,-91.53419,2560.0,1
17,11.641000032424927,106943,31300.0,413.0,281.3,35.13693,-91.53419,2560.0,1
18,13.586999893188477,106943,31400.0,413.0,281.3,35.137159999999994,-91.53551,2496.0,1
19,17.09999990463257,106943,31550.0,413.0,281.1,35.13791,-91.54009,2560.0,1
20,28.292999982833862,106943,31775.0,412.0,281.0,35.13926,-91.5481,2944.0,1
21,29.05999994277954,106943,32375.0,412.0,281.0,35.14352,-91.57451999999999,2944.0,1
22,30.092999935150146,106943,32500.0,412.0,281.0,35.14387,-91.57677,2944.0,1
23,30.23799991607666,106943,32500.0,412.0,281.0,35.14387,-91.57677,3072.0,1
24,30.58799982070923,106943,32575.0,412.0,281.0,35.14405,-91.57785,3072.0,1
25,31.079999923706055,106943,32700.0,412.0,281.0,35.14424,-91.57906,3072.0,1
26,31.681999921798706,106943,32800.0,412.0,281.0,35.14444,-91.58035,3072.0,1
27,32.22499990463257,106943,32900.0,412.0,281.0,35.14462,-91.58158,3072.0,1
28,33.09699988365173,106943,33025.0,412.0,281.0,35.14499,-91.58371,3072.0,1
29,33.781999826431274,106943,33025.0,410.0,281.1,35.14499,-91.58371,3392.0,1
30,34.29699993133545,106943,33150.0,410.0,281.1,35.1454,-91.58629,3392.0,1
31,34.8199999332428,106943,33250.0,410.0,281.1,35.145579999999995,-91.58747,3392.0,1
32,35.079999923706055,106943,33250.0,410.0,281.1,35.145579999999995,-91.58747,3456.0,1
33,35.72699999809265,106943,33400.0,410.0,281.1,35.14595,-91.5896,3456.0,1
34,36.75099992752075,106943,33525.0,410.0,281.1,35.14627,-91.59161999999999,3456.0,1
35,36.751999855041504,106943,33525.0,409.0,281.1,35.14627,-91.59161999999999,3648.0,1
36,37.132999897003174,106943,33625.0,409.0,281.1,35.14643,-91.59262,3648.0,1
37,37.632999897003174,106943,33725.0,409.0,281.1,35.146640000000005,-91.59385999999999,3648.0,1
38,40.29699993133545,106943,33900.0,407.0,281.0,35.14714,-91.59705,3712.0,1
39,41.01699995994568,106943,34100.0,407.0,281.0,35.147870000000005,-91.60149,3712.0,1
40,41.28399991989136,106943,34100.0,407.0,281.0,35.147870000000005,-91.60149,3584.0,1
41,41.59299993515015,106943,34200.0,407.0,281.0,35.14806,-91.60269,3584.0,1
42,42.10899996757507,106943,34300.0,407.0,281.0,35.14824,-91.60389,3584.0,1
43,42.24199986457825,106943,34300.0,406.0,281.1,35.14824,-91.60389,3520.0,1
44,42.50099992752075,106943,34400.0,406.0,281.1,35.14843,-91.60498,3520.0,1
45,43.139999866485596,106943,34525.0,406.0,281.1,35.14861,-91.60625,3520.0,1
46,43.25399994850159,106943,34525.0,406.0,281.1,35.14861,-91.60625,3456.0,1
47,43.52899980545044,106943,34625.0,406.0,281.1,35.1488,-91.60727,3456.0,1
48,43.74499988555908,106943,34625.0,406.0,281.1,35.1488,-91.60727,3392.0,1
