0,7_8,4,12,13,14,15,16,17,24
1,1.1529998779296875,786847,3500.0,217.0,137.1,29.669359999999998,106.68263,1472.0,1
2,1.753999948501587,786847,3500.0,217.0,137.2,29.669359999999998,106.68263,1472.0,1
3,3.9079999923706055,786847,3500.0,221.0,137.2,29.669359999999998,106.68263,1088.0,1
4,18.98799991607666,786847,3975.0,234.0,137.6,29.65975,106.69795,1920.0,1
5,19.188999891281128,786847,3975.0,235.0,137.6,29.65975,106.69795,1856.0,1
6,22.046000003814697,786847,4075.0,235.0,137.6,29.6621,106.70062,1856.0,1
7,23.200000047683716,786847,4075.0,239.0,137.7,29.6621,106.70062,1536.0,1
8,23.348999977111816,786847,4100.0,239.0,137.7,29.6621,106.70062,1536.0,1
9,23.64800000190735,786847,4100.0,239.0,137.7,29.665670000000002,106.70196999999999,1536.0,1
10,25.302000045776367,786847,4100.0,242.0,137.7,29.665670000000002,106.70196999999999,1408.0,1
11,26.003999948501587,786847,4150.0,242.0,137.7,29.66855,106.70401000000001,1408.0,1
12,26.30399990081787,786847,4150.0,243.0,137.7,29.66855,106.70401000000001,1408.0,1
13,26.957000017166138,786847,4175.0,243.0,137.7,29.6726,106.70487,1408.0,1
14,28.60800004005432,786847,4175.0,245.0,137.8,29.6726,106.70487,1344.0,1
15,29.01099991798401,786847,4225.0,245.0,137.8,29.67574,106.70671999999999,1344.0,1
16,29.01099991798401,786847,4225.0,247.0,137.8,29.67574,106.70671999999999,1344.0,1
17,29.961999893188477,786847,4225.0,248.0,137.8,29.67574,106.70671999999999,1408.0,1
18,30.062000036239624,786847,4250.0,248.0,137.8,29.67977,106.70767,1408.0,1
19,30.912999868392944,786847,4250.0,249.0,137.8,29.67977,106.70767,1408.0,1
20,33.01799988746643,786847,4300.0,249.0,137.8,29.686909999999997,106.71031,1408.0,1
21,34.92199993133545,786847,4350.0,253.0,137.8,29.690109999999997,106.71205,1536.0,1
22,35.07200002670288,786847,4350.0,254.0,137.9,29.690109999999997,106.71205,1600.0,1
23,36.38100004196167,786847,4400.0,254.0,137.9,29.69371,106.71338,1600.0,1
24,55.08500003814697,786847,5200.0,254.0,137.9,29.69371,106.71338,1600.0,1
25,71.67700004577637,786847,5200.0,261.0,137.9,29.69371,106.71338,2624.0,1
26,79.04399991035461,786847,5200.0,266.0,138.2,29.69371,106.71338,1920.0,1
27,81.14699983596802,786847,5200.0,269.0,138.2,29.69371,106.71338,1664.0,1
28,87.65899991989136,786847,6450.0,269.0,138.2,29.651999999999997,106.76144,1664.0,1
29,90.56399989128113,786847,6500.0,269.0,138.2,29.654090000000004,106.76433,1664.0,1
30,90.71499991416931,786847,6500.0,274.0,138.2,29.654090000000004,106.76433,1024.0,1
31,91.76799988746643,786847,6500.0,274.0,138.2,29.654090000000004,106.76433,896.0,1
32,93.32099986076355,786847,6500.0,275.0,138.2,29.654090000000004,106.76433,768.0,1
33,93.5239999294281,786847,6525.0,275.0,138.2,29.656129999999997,106.7672,768.0,1
34,93.82099986076355,786847,6525.0,275.0,138.1,29.656129999999997,106.7672,704.0,1
35,95.07699990272522,786847,6550.0,275.0,138.1,29.66443,106.76873,704.0,1
36,95.37899994850159,786847,6550.0,275.0,138.1,29.66443,106.76873,640.0,1
37,95.97599983215332,786847,6550.0,276.0,137.9,29.66882,106.76926,576.0,1
38,96.1269998550415,786847,6550.0,276.0,137.9,29.6732,106.76977,576.0,1
39,97.4779999256134,786847,6550.0,276.0,137.9,29.6732,106.76977,512.0,1
40,97.77799987792969,786847,6575.0,276.0,137.9,29.6765,106.77138000000001,512.0,1
41,97.92799997329712,786847,6575.0,276.0,137.9,29.6765,106.77138000000001,448.0,1
42,98.73099994659424,786847,6575.0,276.0,137.9,29.68542,106.77232,448.0,1
43,98.93099999427795,786847,6575.0,276.0,137.6,29.68542,106.77232,384.0,1
44,99.13100004196167,786847,6575.0,276.0,137.6,29.6899,106.77269,384.0,1
45,100.78399991989136,786847,6575.0,276.0,137.6,29.693179999999998,106.77438000000001,384.0,1
46,120.79699993133545,786847,6575.0,275.0,136.0,29.693179999999998,106.77438000000001,64.0,1
47,128.86699986457825,786847,6575.0,275.0,130.9,29.693179999999998,106.77438000000001,64.0,1
48,133.02600002288818,786847,6575.0,274.0,128.2,29.693179999999998,106.77438000000001,64.0,1
49,133.07699990272522,786847,6600.0,274.0,128.2,29.66885,106.80776000000002,64.0,1
50,135.1819999217987,786847,6600.0,274.0,127.5,29.66885,106.80776000000002,64.0,1
51,149.6619999408722,786847,6600.0,274.0,126.7,29.66885,106.80776000000002,0.0,1
52,150.51600003242493,786847,6600.0,274.0,126.7,29.66051,106.82808999999999,0.0,1
53,151.5239999294281,786847,6600.0,274.0,126.7,29.664609999999996,106.82926,0.0,1
54,151.72000002861023,786847,6600.0,273.0,126.7,29.664609999999996,106.82926,0.0,1
55,152.47499990463257,786847,6600.0,273.0,126.7,29.66875,106.83041000000001,0.0,1
