0,7_8,4,12,13,14,15,16,17,24
1,1.2149999141693115,113066,5975.0,269.0,295.2,25.97154,-79.91301999999999,-64.0,0
2,1.2149999141693115,113066,5975.0,269.0,295.2,25.97154,-79.91429000000001,-64.0,0
3,2.003000020980835,113066,5975.0,269.0,295.2,25.97205,-79.9155,-64.0,0
4,9.129999876022339,113066,5975.0,270.0,294.9,25.97205,-79.9155,0.0,0
5,9.129999876022339,113066,5975.0,270.0,294.9,25.97568,-79.92406,0.0,0
6,13.108000040054321,113066,5975.0,270.0,294.9,25.97778,-79.92908,0.0,0
7,14.08899998664856,113066,5975.0,270.0,294.9,25.97843,-79.93061,0.0,0
8,51.9300000667572,113066,5975.0,272.0,304.7,25.97843,-79.93061,64.0,0
9,52.0699999332428,113066,5975.0,272.0,304.7,26.002489999999998,-79.97612,64.0,0
10,54.11999988555908,113066,5975.0,273.0,305.0,26.00336,-79.97751,64.0,0
11,54.11999988555908,113066,5975.0,273.0,305.0,26.00408,-79.97867,64.0,0
12,73.39400005340576,113066,5975.0,273.0,303.2,26.00408,-79.97867,64.0,0
13,96.38599991798401,113066,5975.0,274.0,300.4,26.00408,-79.97867,-64.0,0
14,96.9079999923706,113066,5975.0,274.0,300.4,26.03373,-80.02922,-64.0,0
15,97.26199984550476,113066,5975.0,274.0,300.4,26.03373,-80.02922,0.0,0
16,97.87599992752075,113066,5975.0,274.0,300.4,26.03439,-80.03043000000001,0.0,0
17,99.65599989891052,113066,5975.0,274.0,300.4,26.0349,-80.03141,-64.0,0
18,100.5920000076294,113066,5975.0,274.0,300.4,26.03606,-80.0336,0.0,0
19,101.11399984359741,113066,5975.0,274.0,300.4,26.03634,-80.03408,0.0,0
20,101.74000000953674,113066,5975.0,274.0,300.4,26.03657,-80.03456,0.0,0
21,104.11999988555908,113066,5975.0,274.0,300.4,26.03828,-80.03773000000001,0.0,0
22,105.23699998855591,113066,5975.0,274.0,300.4,26.03902,-80.03918,0.0,0
23,109.11199998855591,113066,5975.0,274.0,300.2,26.04146,-80.04385,0.0,0
24,110.08999991416931,113066,5975.0,274.0,300.2,26.04213,-80.04504,0.0,0
25,110.42199993133545,113066,5975.0,275.0,300.1,26.04213,-80.04504,0.0,0
26,111.87599992752075,113066,5975.0,275.0,300.1,26.04328,-80.04728,0.0,0
27,116.92499995231628,113066,5975.0,275.0,300.1,26.04648,-80.05338,0.0,0
28,117.59299993515015,113066,5975.0,275.0,300.3,26.04648,-80.05338,0.0,0
29,121.42899990081787,113066,5975.0,275.0,300.4,26.04648,-80.05338,0.0,0
30,121.83500003814697,113066,5975.0,275.0,300.4,26.0497,-80.05949,0.0,0
31,125.87599992752075,113066,5975.0,275.0,300.4,26.052310000000002,-80.06435,0.0,0
32,126.16999983787537,113066,5975.0,275.0,300.6,26.052310000000002,-80.06435,0.0,0
33,133.99000000953674,113066,5975.0,275.0,300.6,26.05752,-80.07406,0.0,0
34,142.83500003814697,113066,5975.0,275.0,300.8,26.06342,-80.08499,0.0,0
35,144.05999994277954,113066,5975.0,275.0,300.6,26.06409,-80.08621,0.0,0
36,144.4449999332428,113066,5975.0,275.0,300.6,26.06409,-80.08621,-64.0,0
37,144.44599986076355,113066,5975.0,275.0,300.6,26.06447,-80.08695999999999,-64.0,0
38,145.1159999370575,113066,5975.0,275.0,300.6,26.06483,-80.08769000000001,-64.0,0
39,145.2590000629425,113066,5975.0,275.0,300.6,26.06483,-80.08769000000001,0.0,0
40,145.39999985694885,113066,5975.0,275.0,300.6,26.06511,-80.08816999999999,0.0,0
41,148.1579999923706,113066,5975.0,275.0,300.6,26.0668,-80.09132,0.0,0
42,148.29999995231628,113066,5975.0,274.0,300.4,26.0668,-80.09132,0.0,0
43,148.58899998664856,113066,5975.0,274.0,300.4,26.0672,-80.09208000000001,0.0,0
44,148.7300000190735,113066,5975.0,274.0,300.4,26.0672,-80.09208000000001,-64.0,0
45,149.79399991035461,113066,5975.0,274.0,300.4,26.06758,-80.09281999999999,0.0,0
46,152.22000002861023,113066,5975.0,274.0,300.4,26.06886,-80.09526,-64.0,0
47,153.79699993133545,113066,5975.0,274.0,300.4,26.070420000000002,-80.09816,0.0,0
48,154.07800006866455,113066,5975.0,274.0,300.4,26.07069,-80.09868,0.0,0
49,154.81500005722046,113066,5975.0,274.0,300.4,26.071070000000002,-80.09936,0.0,0
50,154.81699991226196,113066,5975.0,273.0,300.5,26.071070000000002,-80.09936,128.0,0
51,155.2409999370575,113066,5975.0,273.0,300.5,26.07147,-80.10013000000001,128.0,0
52,155.24199986457825,113066,5975.0,273.0,300.5,26.07147,-80.10013000000001,64.0,0
53,156.21799993515015,113066,5975.0,271.0,300.5,26.07147,-80.10013000000001,0.0,0
54,156.21799993515015,113066,5975.0,271.0,300.5,26.07209,-80.10132,0.0,0
55,157.32999992370605,113066,5975.0,271.0,300.5,26.07275,-80.10251,0.0,0
56,157.47099995613098,113066,5975.0,270.0,300.6,26.07275,-80.10251,0.0,0
57,157.82200002670288,113066,5975.0,270.0,300.6,26.072979999999998,-80.10298,0.0,0
58,158.24300003051758,113066,5975.0,270.0,300.6,26.0734,-80.1037,0.0,0
59,158.6399998664856,113066,5975.0,269.0,300.6,26.0734,-80.1037,0.0,0
60,160.25499987602234,113066,5975.0,269.0,300.6,26.07465,-80.10606999999999,0.0,0
61,161.23799991607666,113066,5975.0,269.0,300.6,26.07527,-80.10728,0.0,0
62,161.37999987602234,113066,5975.0,266.0,300.4,26.07527,-80.10728,0.0,0
63,161.69599986076355,113066,5975.0,266.0,300.4,26.07555,-80.10774,0.0,0
64,161.8399999141693,113066,5975.0,266.0,300.4,26.07555,-80.10774,-128.0,0
65,163.20700001716614,113066,5975.0,264.0,300.4,26.07555,-80.10774,-192.0,0
66,163.20700001716614,113066,5975.0,264.0,300.4,26.07655,-80.10965999999999,-192.0,0
67,164.2699999809265,113066,5975.0,263.0,300.4,26.07655,-80.10965999999999,-64.0,0
68,165.36500000953674,113066,5975.0,261.0,300.4,26.07655,-80.10965999999999,-128.0,0
69,165.50300002098083,113066,5975.0,261.0,300.4,26.07791,-80.1122,-128.0,0
70,166.3090000152588,113066,5975.0,260.0,300.4,26.07791,-80.1122,-64.0,0
71,166.44799995422363,113066,5975.0,260.0,300.4,26.07852,-80.11339,-64.0,0
72,168.58200001716614,113066,5975.0,260.0,300.4,26.079710000000002,-80.11567,-64.0,0
73,169.53999996185303,113066,5975.0,260.0,300.4,26.08033,-80.11679000000001,-64.0,0
74,169.89400005340576,113066,5975.0,257.0,300.4,26.08033,-80.11679000000001,-64.0,0
75,169.89400005340576,113066,5975.0,257.0,300.4,26.08057,-80.11726999999999,-64.0,0
76,170.31799983978271,113066,5975.0,257.0,300.4,26.0808,-80.11775,-64.0,0
77,170.31799983978271,113066,5975.0,255.0,300.4,26.0808,-80.11775,-64.0,0
78,171.1489999294281,113066,5975.0,255.0,300.4,26.08141,-80.11889000000001,-64.0,0
79,171.1489999294281,113066,5975.0,255.0,300.3,26.08141,-80.11889000000001,-64.0,0
80,172.29399991035461,113066,5975.0,253.0,300.3,26.08141,-80.11889000000001,-192.0,0
81,173.0460000038147,113066,5975.0,253.0,300.3,26.08201,-80.12002,-384.0,0
82,173.18499994277954,113066,5950.0,253.0,300.3,26.0826,-80.12111,-384.0,0
83,173.71099996566772,113066,5950.0,253.0,300.3,26.08287,-80.12158000000001,-384.0,0
84,173.7130000591278,113066,5950.0,253.0,300.3,26.08287,-80.12158000000001,-448.0,0
85,173.99399995803833,113066,5950.0,253.0,300.3,26.08287,-80.12158000000001,-512.0,0
86,175.1289999485016,113066,5950.0,252.0,300.4,26.08287,-80.12158000000001,-704.0,0
87,175.27099990844727,113066,5950.0,252.0,300.4,26.08379,-80.12334,-704.0,0
88,176.6599998474121,113066,5950.0,251.0,300.5,26.08379,-80.12334,-960.0,0
89,176.81500005722046,113066,5925.0,251.0,300.5,26.08462,-80.12493,-960.0,0
90,177.09999990463257,113066,5900.0,251.0,300.5,26.08485,-80.12535,-960.0,0
91,177.09999990463257,113066,5900.0,251.0,300.5,26.08485,-80.12535,-1088.0,0
92,177.41599988937378,113066,5900.0,251.0,300.5,26.08485,-80.12535,-832.0,0
93,178.14199995994568,113066,5900.0,251.0,300.5,26.08485,-80.12535,-1280.0,0
94,178.52300000190735,113066,5875.0,251.0,300.5,26.08559,-80.12671999999999,-1280.0,0
95,178.66599988937378,113066,5875.0,251.0,300.5,26.085829999999998,-80.12715,-1280.0,0
96,179.23799991607666,113066,5850.0,251.0,300.5,26.086170000000003,-80.12785,-1280.0,0
97,179.23799991607666,113066,5850.0,251.0,300.5,26.086170000000003,-80.12785,-1408.0,0
98,179.72199988365173,113066,5850.0,251.0,300.5,26.0864,-80.12827,-1408.0,0
99,180.5699999332428,113066,5825.0,251.0,300.5,26.08676,-80.12894,-1536.0,0
100,180.5699999332428,113066,5825.0,252.0,300.4,26.08676,-80.12894,-1664.0,0
101,180.94000005722046,113066,5825.0,252.0,300.4,26.08699,-80.12942,-1664.0,0
102,181.30999994277954,113066,5825.0,252.0,300.4,26.08699,-80.12942,-1728.0,0
103,181.30999994277954,113066,5800.0,252.0,300.4,26.087220000000002,-80.12984,-1728.0,0
104,182.0659999847412,113066,5775.0,252.0,300.4,26.08786,-80.13096,-1728.0,0
105,183.00999999046326,113066,5750.0,252.0,300.4,26.08843,-80.13211,-1792.0,0
106,183.34500002861023,113066,5750.0,253.0,300.3,26.08843,-80.13211,-1792.0,0
107,184.06500005722046,113066,5725.0,253.0,300.3,26.0889,-80.13301,-1792.0,0
108,184.2059998512268,113066,5725.0,254.0,300.5,26.0889,-80.13301,-1728.0,0
109,184.58200001716614,113066,5700.0,254.0,300.5,26.08928,-80.13365999999999,-1728.0,0
110,184.72499990463257,113066,5700.0,254.0,300.5,26.08928,-80.13365999999999,-1792.0,0
111,185.76199984550476,113066,5700.0,255.0,300.4,26.08964,-80.13433,-1728.0,0
112,186.0199999809265,113066,5675.0,255.0,300.4,26.09001,-80.135,-1728.0,0
113,186.04699993133545,113066,5675.0,255.0,300.4,26.090239999999998,-80.13547,-1728.0,0
114,187.72899985313416,113066,5625.0,255.0,300.4,26.0912,-80.13728,-1664.0,0
115,188.62199997901917,113066,5600.0,255.0,300.4,26.09178,-80.13845,-1600.0,0
116,189.1949999332428,113066,5575.0,255.0,300.4,26.09202,-80.13887,-1600.0,0
117,189.19599986076355,113066,5575.0,255.0,300.4,26.09202,-80.13887,-1664.0,0
118,189.6579999923706,113066,5575.0,255.0,300.4,26.092389999999998,-80.13956,-1664.0,0
119,191.885999917984,113066,5525.0,256.0,300.5,26.09346,-80.14161999999999,-1664.0,0
120,191.885999917984,113066,5500.0,256.0,300.5,26.09374,-80.14209,-1664.0,0
121,193.04499983787537,113066,5500.0,256.0,300.5,26.09374,-80.14209,-1792.0,0
122,193.95499992370605,113066,5450.0,256.0,300.5,26.09495,-80.14437,-1792.0,0
123,194.09500002861023,113066,5450.0,257.0,300.4,26.09495,-80.14437,-1792.0,0
124,194.93799996376038,113066,5425.0,257.0,300.4,26.09528,-80.14506,-1856.0,0
125,195.23799991607666,113066,5425.0,257.0,300.4,26.09555,-80.14546999999999,-1792.0,0
126,195.39199995994568,113066,5400.0,257.0,300.4,26.095779999999998,-80.14594,-1792.0,0
127,195.52999997138977,113066,5400.0,258.0,300.2,26.095779999999998,-80.14594,-1856.0,0
128,195.99699997901917,113066,5375.0,258.0,300.2,26.09616,-80.14664,-1856.0,0
129,196.6489999294281,113066,5375.0,258.0,300.2,26.09639,-80.14711,-1856.0,0
130,196.6489999294281,113066,5375.0,258.0,300.2,26.09639,-80.14711,-1792.0,0
131,198.45499992370605,113066,5325.0,258.0,300.2,26.09737,-80.14896,-1792.0,0
132,198.59500002861023,113066,5325.0,258.0,300.1,26.09737,-80.14896,-1856.0,0
133,199.60199999809265,113066,5275.0,258.0,300.1,26.09821,-80.15055,-1856.0,0
134,200.03900003433228,113066,5250.0,258.0,300.1,26.09853,-80.15123,-1856.0,0
135,200.03999996185303,113066,5250.0,258.0,300.1,26.09853,-80.15123,-1792.0,0
136,200.8899998664856,113066,5225.0,258.0,300.1,26.09917,-80.15236,-1792.0,0
137,201.16899991035461,113066,5225.0,258.0,300.1,26.09917,-80.15236,-1728.0,0
138,201.34500002861023,113066,5225.0,258.0,300.1,26.0994,-80.15288000000001,-1728.0,0
139,203.40499997138977,113066,5175.0,259.0,300.0,26.10059,-80.15516,-1728.0,0
140,205.03900003433228,113066,5150.0,259.0,300.0,26.101229999999997,-80.1563,-1664.0,0
141,207.4099998474121,113066,5050.0,260.0,300.2,26.10301,-80.15977,-1664.0,0
142,210.1399998664856,113066,4975.0,260.0,300.2,26.10463,-80.1628,-1664.0,0
143,210.27900004386902,113066,4975.0,261.0,300.1,26.10463,-80.1628,-1792.0,0
144,211.67400002479553,113066,4925.0,261.0,300.1,26.105610000000002,-80.16465,-1792.0,0
145,211.67499995231628,113066,4925.0,261.0,300.1,26.105610000000002,-80.16465,-1728.0,0
146,213.05399990081787,113066,4900.0,261.0,300.1,26.10654,-80.16655,-1728.0,0
147,213.52999997138977,113066,4900.0,261.0,300.1,26.10654,-80.16655,-1920.0,0
148,213.96599984169006,113066,4850.0,261.0,300.1,26.10705,-80.16745,-1856.0,0
149,213.96599984169006,113066,4850.0,262.0,300.0,26.10705,-80.16745,-1920.0,0
150,214.45499992370605,113066,4850.0,262.0,300.0,26.10729,-80.16792,-1920.0,0
151,215.07800006866455,113066,4825.0,262.0,300.0,26.10768,-80.16864,-1792.0,0
152,215.07800006866455,113066,4825.0,262.0,300.0,26.10768,-80.16864,-1920.0,0
153,215.46599984169006,113066,4825.0,262.0,300.0,26.10803,-80.16935,-1920.0,0
154,215.87400007247925,113066,4800.0,262.0,300.0,26.10826,-80.16977,-1920.0,0
155,217.0369999408722,113066,4775.0,262.0,300.0,26.10887,-80.17097,-1792.0,0
156,218.2149999141693,113066,4750.0,262.0,299.9,26.10915,-80.17143,-1792.0,0
157,218.57099986076355,113066,4750.0,262.0,299.9,26.10947,-80.17215,-1792.0,0
158,218.57099986076355,113066,4750.0,262.0,299.9,26.10947,-80.17215,-1728.0,0
159,220.02199983596802,113066,4675.0,262.0,299.9,26.11073,-80.17447,-1728.0,0
160,222.8439998626709,113066,4600.0,262.0,299.9,26.11253,-80.17801999999999,-1728.0,0
161,223.12999987602234,113066,4600.0,263.0,299.6,26.11253,-80.17801999999999,-1728.0,0
162,224.92199993133545,113066,4550.0,263.0,299.6,26.11372,-80.18035,-1728.0,0
163,225.98600006103516,113066,4525.0,263.0,299.6,26.11436,-80.18155,-1600.0,0
164,228.18899989128113,113066,4475.0,264.0,299.5,26.11542,-80.18366,-1728.0,0
165,230.3380000591278,113066,4450.0,263.0,299.6,26.116039999999998,-80.18483,-1536.0,0
166,230.6380000114441,113066,4425.0,263.0,299.6,26.11665,-80.18605,-1600.0,0
167,230.6380000114441,113066,4425.0,263.0,299.6,26.11665,-80.18605,-1536.0,0
168,230.6399998664856,113066,4400.0,263.0,299.6,26.11702,-80.18673000000001,-1536.0,0
169,231.8050000667572,113066,4400.0,263.0,299.8,26.11702,-80.18673000000001,-1536.0,0
170,231.8050000667572,113066,4400.0,263.0,299.8,26.11702,-80.18673000000001,-1472.0,0
171,234.24399995803833,113066,4300.0,263.0,299.8,26.11944,-80.19143000000001,-1408.0,0
172,235.5550000667572,113066,4300.0,263.0,299.8,26.119670000000003,-80.1919,-1344.0,0
