0,7_8,4,12,13,14,15,16,17,24
1,0.5130000114440918,734835,75.0,132.0,158.0,25.2795,51.5948,-64.0,0
2,1.3389999866485596,734835,75.0,135.0,158.0,25.2795,51.5948,-64.0,0
3,1.3389999866485596,734835,75.0,135.0,158.0,25.2787,51.59511,-64.0,0
4,1.9119999408721924,734835,75.0,135.0,158.0,25.2784,51.595259999999996,-64.0,0
5,9.467999935150146,734835,75.0,135.0,158.0,25.2734,51.5975,-64.0,0
6,10.433000087738037,734835,75.0,135.0,158.0,25.27277,51.59775,-64.0,0
7,14.572999954223633,734835,75.0,168.0,158.0,25.26965,51.59912,0.0,0
8,16.51200008392334,734835,50.0,168.0,158.0,25.26965,51.59912,0.0,0
9,16.638999938964844,734835,50.0,168.0,158.0,25.2681,51.59983,0.0,0
10,19.97000002861023,734835,75.0,168.0,158.0,25.265439999999998,51.600970000000004,0.0,0
11,25.801000118255615,734835,200.0,168.0,158.0,25.26064,51.60304,0.0,0
12,26.903000116348267,734835,225.0,168.0,158.0,25.25962,51.60346,0.0,0
13,31.322999954223633,734835,225.0,193.0,158.7,25.25962,51.60346,1920.0,0
14,36.78399991989136,734835,225.0,194.0,158.7,25.25962,51.60346,1728.0,0
15,37.746999979019165,734835,225.0,195.0,158.7,25.25962,51.60346,1792.0,0
16,39.80999994277954,734835,575.0,196.0,158.5,25.25962,51.60346,1920.0,0
17,39.80999994277954,734835,600.0,196.0,158.5,25.248920000000002,51.60792,1920.0,0
18,40.35800004005432,734835,625.0,196.0,158.5,25.24841,51.60817,1920.0,0
19,40.632999897003174,734835,625.0,196.0,158.5,25.24805,51.60833,1920.0,0
20,41.16300010681152,734835,650.0,196.0,158.5,25.24805,51.60833,1920.0,0
21,41.71799993515015,734835,650.0,197.0,158.2,25.24805,51.60833,2176.0,0
22,41.71799993515015,734835,650.0,197.0,158.2,25.247220000000002,51.60868,2176.0,0
23,43.66700005531311,734835,725.0,197.0,158.2,25.247220000000002,51.60868,2304.0,0
24,44.63499999046326,734835,775.0,197.0,158.2,25.244770000000003,51.60978,2304.0,0
25,47.638999938964844,734835,875.0,197.0,158.2,25.244770000000003,51.60978,2304.0,0
26,49.79299998283386,734835,875.0,198.0,162.0,25.244770000000003,51.60978,2432.0,0
27,51.72699999809265,734835,875.0,198.0,165.4,25.244770000000003,51.60978,2368.0,0
28,52.96300005912781,734835,1075.0,198.0,165.4,25.244770000000003,51.60978,2368.0,0
29,55.51300001144409,734835,1100.0,199.0,171.1,25.2366,51.61255,2240.0,0
30,55.51300001144409,734835,1175.0,199.0,171.1,25.235139999999998,51.6128,2240.0,0
31,56.062999963760376,734835,1175.0,199.0,172.8,25.235139999999998,51.6128,2240.0,0
32,56.062999963760376,734835,1200.0,199.0,172.8,25.23466,51.612840000000006,2240.0,0
33,57.164000034332275,734835,1225.0,199.0,172.8,25.23355,51.61294,2240.0,0
34,57.164000034332275,734835,1225.0,200.0,174.8,25.23355,51.61294,2176.0,0
35,57.5789999961853,734835,1250.0,200.0,174.8,25.23317,51.61299,2176.0,0
36,57.5789999961853,734835,1250.0,200.0,174.8,25.23317,51.61299,2048.0,0
37,58.12400007247925,734835,1250.0,200.0,176.6,25.23317,51.61299,2048.0,0
38,58.12400007247925,734835,1250.0,200.0,176.6,25.2328,51.61299,2048.0,0
39,58.64800000190735,734835,1275.0,200.0,176.6,25.23224,51.613040000000005,2048.0,0
40,58.64800000190735,734835,1275.0,200.0,176.5,25.23224,51.613040000000005,1920.0,0
41,59.0789999961853,734835,1300.0,201.0,178.0,25.2318,51.61306,1920.0,0
42,60.062999963760376,734835,1325.0,201.0,178.0,25.23075,51.613040000000005,1920.0,0
43,60.4760000705719,734835,1325.0,202.0,179.7,25.23075,51.613040000000005,1664.0,0
44,61.026999950408936,734835,1350.0,202.0,179.7,25.23001,51.613040000000005,1664.0,0
45,61.4760000705719,734835,1350.0,202.0,179.7,25.22964,51.61299,1664.0,0
46,61.4760000705719,734835,1350.0,203.0,181.1,25.22964,51.61299,1472.0,0
47,62.86199998855591,734835,1375.0,204.0,182.5,25.22818,51.6129,1216.0,0
48,64.05800008773804,734835,1375.0,205.0,183.6,25.227220000000003,51.61285,1024.0,0
49,64.05800008773804,734835,1375.0,206.0,184.4,25.227220000000003,51.61285,896.0,0
50,64.91700005531311,734835,1400.0,207.0,185.2,25.226670000000002,51.6128,832.0,0
51,66.70600008964539,734835,1400.0,210.0,185.8,25.22626,51.61275,832.0,0
52,67.15300011634827,734835,1425.0,210.0,185.7,25.224520000000002,51.61255,832.0,0
53,67.15300011634827,734835,1425.0,210.0,185.7,25.22405,51.61247,832.0,0
54,67.65499997138977,734835,1425.0,212.0,185.7,25.22405,51.61247,896.0,0
55,67.65499997138977,734835,1425.0,212.0,185.7,25.22356,51.61245,896.0,0
56,68.25300002098083,734835,1425.0,212.0,185.7,25.22296,51.61235,896.0,0
57,68.66300010681152,734835,1450.0,212.0,185.7,25.22296,51.61235,896.0,0
58,69.20199990272522,734835,1450.0,212.0,185.7,25.222179999999998,51.61229,896.0,0
59,70.17899990081787,734835,1475.0,212.0,185.4,25.22099,51.612190000000005,960.0,0
60,70.17899990081787,734835,1475.0,213.0,184.8,25.22099,51.612190000000005,1024.0,0
61,70.86700010299683,734835,1475.0,214.0,184.3,25.22099,51.612190000000005,960.0,0
62,71.22399997711182,734835,1475.0,214.0,184.3,25.22009,51.612109999999994,960.0,0
63,71.62700009346008,734835,1475.0,216.0,183.4,25.22009,51.612109999999994,960.0,0
64,72.92300009727478,734835,1500.0,216.0,183.4,25.21838,51.611990000000006,960.0,0
65,73.45600008964539,734835,1525.0,217.0,182.9,25.21838,51.611990000000006,960.0,0
66,74.44600009918213,734835,1525.0,218.0,182.8,25.21688,51.611959999999996,960.0,0
67,74.85899996757507,734835,1525.0,218.0,182.1,25.21637,51.611940000000004,960.0,0
68,75.29500007629395,734835,1550.0,220.0,181.3,25.21596,51.611940000000004,960.0,0
69,75.78800010681152,734835,1550.0,221.0,180.3,25.21596,51.611940000000004,960.0,0
70,76.29800009727478,734835,1550.0,221.0,180.3,25.21479,51.611959999999996,960.0,0
71,76.70799994468689,734835,1575.0,221.0,180.3,25.21479,51.611959999999996,960.0,0
