0,7_8,4,12,13,14,15,16,17,24
2,0.624000072479248,109577,1625.0,184.0,90.0,33.43098,-111.96247,3840.0,1
3,0.625,109577,1625.0,184.0,90.0,33.43098,-111.94968999999999,3840.0,1
4,0.9960000514984131,109577,1650.0,184.0,90.0,33.43098,-111.92353999999999,3840.0,1
5,1.184999942779541,109577,1650.0,184.0,90.0,33.43098,-111.91073,3840.0,1
6,1.498000144958496,109577,1675.0,184.0,90.0,33.43098,-111.89753,3840.0,1
7,2.2639999389648438,109577,1700.0,184.0,90.0,33.43098,-111.87151000000001,3840.0,1
8,2.2639999389648438,109577,1700.0,184.0,90.0,33.43098,-111.85873000000001,3840.0,1
9,2.388000011444092,109577,1700.0,182.0,89.4,33.43098,-111.85873000000001,3904.0,1
10,2.7960000038146973,109577,1750.0,182.0,89.4,33.43098,-111.8326,3904.0,1
11,2.7960000038146973,109577,1750.0,182.0,89.4,33.43098,-111.81981999999999,3904.0,1
12,2.80400013923645,109577,1775.0,182.0,89.4,33.43098,-111.8065,3904.0,1
13,3.2239999771118164,109577,1775.0,182.0,89.4,33.43098,-111.79368999999998,3904.0,1
14,3.2239999771118164,109577,1775.0,182.0,89.4,33.43098,-111.78091,3904.0,1
15,4.216000080108643,109577,1850.0,181.0,89.0,33.431020000000004,-111.76711999999999,3968.0,1
16,4.216000080108643,109577,1850.0,181.0,89.0,33.431020000000004,-111.75433999999998,3968.0,1
17,6.986000061035156,109577,2000.0,180.0,88.1,33.43107,-111.73902,3840.0,1
18,7.562000036239624,109577,2075.0,180.0,88.1,33.43112,-111.7124,3840.0,1
19,7.998000144958496,109577,2125.0,180.0,88.1,33.43116,-111.69912,3840.0,1
20,8.384000062942505,109577,2125.0,180.0,88.1,33.43116,-111.68633,3840.0,1
21,8.627000093460083,109577,2150.0,180.0,88.1,33.43116,-111.67317,3840.0,1
22,8.627000093460083,109577,2150.0,180.0,88.1,33.43116,-111.66036000000001,3840.0,1
23,8.627000093460083,109577,2150.0,180.0,86.5,33.43116,-111.66036000000001,3584.0,1
24,8.908999919891357,109577,2150.0,180.0,86.5,33.43116,-111.66036000000001,3520.0,1
25,9.24399995803833,109577,2150.0,180.0,86.5,33.43121,-111.63433,3520.0,1
26,9.513999938964844,109577,2200.0,180.0,86.5,33.43121,-111.62118000000001,3520.0,1
27,9.513999938964844,109577,2200.0,180.0,86.5,33.43121,-111.60837,3520.0,1
28,10.453999996185303,109577,2225.0,180.0,86.5,33.431259999999995,-111.59472,3520.0,1
29,10.453999996185303,109577,2225.0,180.0,86.5,33.431259999999995,-111.58193999999999,3520.0,1
30,10.651000022888184,109577,2250.0,180.0,86.5,33.4313,-111.5687,3520.0,1
31,10.842999935150146,109577,2250.0,180.0,86.5,33.4313,-111.55592,3520.0,1
32,10.842999935150146,109577,2250.0,180.0,86.5,33.4313,-111.54314,3520.0,1
33,11.325000047683716,109577,2275.0,180.0,86.5,33.4313,-111.52991999999999,3520.0,1
34,11.325000047683716,109577,2275.0,180.0,86.5,33.4313,-111.51711999999999,3520.0,1
35,12.058000087738037,109577,2275.0,181.0,86.2,33.4313,-111.51711999999999,2752.0,1
36,12.325000047683716,109577,2325.0,181.0,86.2,33.43135,-111.5035,2752.0,1
37,12.598000049591064,109577,2325.0,182.0,86.2,33.43135,-111.49072,2624.0,1
38,12.702000141143799,109577,2350.0,182.0,86.2,33.4314,-111.47752,2624.0,1
39,12.702000141143799,109577,2350.0,182.0,86.2,33.4314,-111.46476000000001,2624.0,1
40,13.058000087738037,109577,2375.0,182.0,86.2,33.43144,-111.45136000000001,2624.0,1
41,13.058000087738037,109577,2375.0,182.0,86.2,33.43144,-111.43857,2624.0,1
42,13.058000087738037,109577,2375.0,182.0,86.2,33.43144,-111.43857,2560.0,1
43,13.569999933242798,109577,2400.0,182.0,85.9,33.43144,-111.43857,2432.0,1
44,13.63700008392334,109577,2400.0,182.0,85.9,33.43144,-111.42523,2432.0,1
45,13.63700008392334,109577,2400.0,182.0,85.9,33.43144,-111.41245,2432.0,1
46,15.598999977111816,109577,2475.0,182.0,85.9,33.43158,-111.39753,2176.0,1
47,15.664999961853027,109577,2475.0,182.0,85.9,33.43158,-111.39753,2112.0,1
