0,7_8,4,12,13,14,15,16,17,24
2,0.625,109577,1625.0,184.0,90.9,33.43098,-111.98801,3840.0,1
3,0.8329999446868896,109577,1625.0,184.0,91.8,33.43098,-111.98801,3840.0,1
4,0.9960000514984131,109577,1650.0,184.0,91.8,33.43098,-111.98745,3840.0,1
5,1.184999942779541,109577,1650.0,184.0,91.8,33.43098,-111.98743,3840.0,1
6,2.388000011444092,109577,1700.0,182.0,92.1,33.43098,-111.98656000000001,3904.0,1
7,2.80400013923645,109577,1775.0,182.0,93.0,33.43098,-111.98546,3904.0,1
8,3.4049999713897705,109577,1775.0,181.0,93.5,33.43098,-111.98544,3968.0,1
9,3.7279999256134033,109577,1775.0,181.0,94.5,33.43098,-111.98544,3968.0,1
10,4.203999996185303,109577,1775.0,181.0,95.3,33.43098,-111.98544,3968.0,1
11,5.348999977111816,109577,1850.0,180.0,95.3,33.431020000000004,-111.98443,3840.0,1
12,5.894999980926514,109577,1850.0,180.0,96.2,33.431020000000004,-111.98443,3840.0,1
13,7.562000036239624,109577,2075.0,180.0,96.2,33.43112,-111.98083999999999,3840.0,1
14,7.998000144958496,109577,2125.0,180.0,96.2,33.43116,-111.98035,3840.0,1
15,8.384000062942505,109577,2125.0,180.0,96.2,33.43116,-111.98033999999998,3840.0,1
16,8.627000093460083,109577,2150.0,180.0,96.2,33.43116,-111.97996,3840.0,1
17,8.627000093460083,109577,2150.0,180.0,96.2,33.43116,-111.97993999999998,3840.0,1
18,8.627000093460083,109577,2150.0,180.0,95.5,33.43116,-111.97993999999998,3584.0,1
19,8.908999919891357,109577,2150.0,180.0,96.4,33.43116,-111.97993999999998,3520.0,1
20,8.908999919891357,109577,2150.0,180.0,96.4,33.43121,-111.97948999999998,3520.0,1
21,9.24399995803833,109577,2150.0,180.0,97.3,33.43121,-111.97948999999998,3520.0,1
22,9.24399995803833,109577,2150.0,180.0,97.3,33.43121,-111.97946999999999,3520.0,1
23,9.513999938964844,109577,2200.0,180.0,97.3,33.43121,-111.9791,3520.0,1
24,9.513999938964844,109577,2200.0,180.0,97.3,33.43121,-111.97908000000001,3520.0,1
25,11.325000047683716,109577,2275.0,180.0,97.3,33.4313,-111.97733000000001,3520.0,1
26,11.325000047683716,109577,2275.0,180.0,97.3,33.4313,-111.97731,3520.0,1
27,12.058000087738037,109577,2275.0,181.0,97.9,33.4313,-111.97731,2752.0,1
28,12.598000049591064,109577,2325.0,182.0,98.8,33.43135,-111.97646999999999,2624.0,1
29,12.702000141143799,109577,2350.0,182.0,98.8,33.4314,-111.97606,2624.0,1
30,12.702000141143799,109577,2350.0,182.0,98.8,33.4314,-111.97608000000001,2624.0,1
31,13.058000087738037,109577,2375.0,182.0,99.7,33.43144,-111.97546000000001,2560.0,1
32,13.36899995803833,109577,2375.0,182.0,100.3,33.43144,-111.97546000000001,2432.0,1
33,13.483000040054321,109577,2375.0,182.0,101.2,33.43144,-111.97546000000001,2432.0,1
34,13.569999933242798,109577,2400.0,182.0,101.2,33.43144,-111.97546000000001,2432.0,1
35,13.875,109577,2400.0,182.0,102.1,33.43144,-111.9749,2368.0,1
36,14.085000038146973,109577,2400.0,182.0,103.0,33.43144,-111.9749,2368.0,1
37,14.462000131607056,109577,2400.0,182.0,103.9,33.43144,-111.9749,2240.0,1
38,14.759000062942505,109577,2400.0,182.0,104.8,33.43144,-111.9749,2240.0,1
39,14.896000146865845,109577,2400.0,182.0,105.7,33.43144,-111.9749,2176.0,1
40,15.289000034332275,109577,2400.0,182.0,106.6,33.43144,-111.9749,2176.0,1
41,15.598999977111816,109577,2475.0,182.0,106.6,33.43158,-111.97277,2176.0,1
42,15.809999942779541,109577,2475.0,182.0,108.4,33.43158,-111.97277,2048.0,1
43,15.934000015258789,109577,2475.0,182.0,109.3,33.43158,-111.97277,2048.0,1
44,16.55400013923645,109577,2475.0,182.0,110.2,33.43163,-111.97227,2048.0,1
45,16.729000091552734,109577,2500.0,182.0,110.2,33.43163,-111.97176,2048.0,1
46,16.858999967575073,109577,2500.0,182.0,111.1,33.43163,-111.97176,1984.0,1
47,17.466000080108643,109577,2525.0,182.0,111.1,33.43168,-111.97125,1984.0,1
48,17.466000080108643,109577,2525.0,182.0,111.1,33.43168,-111.97123,1984.0,1
49,17.631999969482422,109577,2550.0,182.0,111.1,33.43172,-111.97073,1984.0,1
50,18.312999963760376,109577,2550.0,182.0,112.9,33.43172,-111.97075,1792.0,1
51,18.324000120162964,109577,2550.0,182.0,113.8,33.43172,-111.97075,1856.0,1
52,18.598999977111816,109577,2550.0,182.0,113.8,33.43172,-111.97018999999999,1856.0,1
53,18.598999977111816,109577,2550.0,182.0,113.8,33.43172,-111.97018,1856.0,1
54,18.740000009536743,109577,2575.0,182.0,113.8,33.43176,-111.96958000000001,1856.0,1
55,18.763000011444092,109577,2575.0,182.0,114.7,33.43176,-111.96958000000001,1792.0,1
56,19.158999919891357,109577,2600.0,182.0,114.7,33.43181,-111.96914,1792.0,1
57,19.332000017166138,109577,2600.0,183.0,115.6,33.43181,-111.96914,1664.0,1
58,19.634999990463257,109577,2600.0,183.0,116.5,33.43181,-111.96914,1664.0,1
59,19.749000072479248,109577,2600.0,183.0,116.5,33.43181,-111.96853999999999,1664.0,1
60,20.28500008583069,109577,2625.0,183.0,118.3,33.43185,-111.96812,1600.0,1
61,20.456000089645386,109577,2625.0,183.0,118.3,33.43186,-111.9681,1600.0,1
62,20.456000089645386,109577,2625.0,183.0,119.2,33.43186,-111.9681,1600.0,1
63,20.456000089645386,109577,2625.0,183.0,119.2,33.43185,-111.9681,1600.0,1
64,20.776000022888184,109577,2625.0,183.0,119.2,33.4319,-111.96761000000001,1600.0,1
65,20.931999921798706,109577,2625.0,183.0,120.1,33.4319,-111.9676,1600.0,1
66,20.947999954223633,109577,2625.0,183.0,121.0,33.4319,-111.9676,1600.0,1
67,21.09500002861023,109577,2650.0,183.0,121.0,33.431909999999995,-111.96722,1600.0,1
68,21.296000003814697,109577,2650.0,183.0,121.9,33.431909999999995,-111.96722,1600.0,1
69,21.42799997329712,109577,2650.0,183.0,122.8,33.431909999999995,-111.96722,1600.0,1
70,21.7020001411438,109577,2675.0,183.0,122.8,33.43195,-111.96661,1600.0,1
71,21.706000089645386,109577,2675.0,183.0,123.7,33.43195,-111.96661,1600.0,1
72,21.939000129699707,109577,2675.0,183.0,124.6,33.43196,-111.9666,1600.0,1
73,22.088000059127808,109577,2675.0,183.0,124.6,33.43196,-111.96616999999999,1600.0,1
74,22.59599995613098,109577,2700.0,183.0,124.6,33.43199,-111.96571000000002,1600.0,1
75,22.875,109577,2700.0,184.0,125.6,33.431999999999995,-111.96571000000002,1536.0,1
76,23.347000122070312,109577,2700.0,184.0,126.5,33.431999999999995,-111.96571000000002,1536.0,1
77,23.546000003814697,109577,2700.0,184.0,127.4,33.431999999999995,-111.96571000000002,1536.0,1
78,23.608999967575073,109577,2725.0,184.0,127.4,33.43204,-111.96458,1536.0,1
79,23.92799997329712,109577,2725.0,184.0,128.3,33.43204,-111.96458,1536.0,1
80,24.164000034332275,109577,2725.0,184.0,129.2,33.43204,-111.96458,1536.0,1
81,24.479000091552734,109577,2725.0,184.0,130.1,33.43209,-111.96413999999999,1536.0,1
82,24.640000104904175,109577,2750.0,184.0,130.1,33.43209,-111.96368999999999,1536.0,1
83,24.69600009918213,109577,2750.0,184.0,131.0,33.43209,-111.96368999999999,1536.0,1
84,24.9520001411438,109577,2750.0,184.0,131.9,33.43209,-111.96368999999999,1536.0,1
85,25.11899995803833,109577,2750.0,184.0,131.9,33.432140000000004,-111.96307,1536.0,1
86,25.51900005340576,109577,2750.0,185.0,133.7,33.432140000000004,-111.96307,1536.0,1
87,25.568000078201294,109577,2775.0,185.0,133.7,33.432190000000006,-111.96262,1536.0,1
88,25.972000122070312,109577,2775.0,185.0,134.6,33.432190000000006,-111.96217,1536.0,1
89,26.074000120162964,109577,2775.0,185.0,135.5,33.432190000000006,-111.96217,1536.0,1
90,26.324000120162964,109577,2775.0,185.0,136.4,33.432190000000006,-111.96217,1536.0,1
91,26.472000122070312,109577,2800.0,185.0,136.4,33.43222,-111.96173,1536.0,1
92,26.564000129699707,109577,2800.0,185.0,137.3,33.43222,-111.96173,1472.0,1
93,26.61899995803833,109577,2800.0,185.0,137.3,33.43222,-111.96172,1472.0,1
94,26.61899995803833,109577,2800.0,185.0,137.3,33.43223,-111.96172,1472.0,1
95,26.667999982833862,109577,2800.0,185.0,138.2,33.43223,-111.96172,1472.0,1
96,27.09500002861023,109577,2825.0,185.0,139.1,33.43227,-111.96123,1408.0,1
97,27.39199995994568,109577,2825.0,185.0,139.1,33.43228,-111.96068000000001,1408.0,1
98,27.633000135421753,109577,2825.0,186.0,140.0,33.43228,-111.96068000000001,1344.0,1
99,27.943000078201294,109577,2825.0,186.0,140.9,33.43228,-111.96066,1344.0,1
100,28.062999963760376,109577,2825.0,186.0,140.9,33.43231,-111.9601,1344.0,1
101,28.1010000705719,109577,2825.0,186.0,141.8,33.43231,-111.9601,1344.0,1
102,28.240000009536743,109577,2825.0,186.0,141.8,33.43233,-111.96008,1344.0,1
103,28.240000009536743,109577,2825.0,186.0,141.8,33.43233,-111.9601,1344.0,1
104,28.54200005531311,109577,2825.0,186.0,142.7,33.43233,-111.9601,1408.0,1
105,29.069999933242798,109577,2875.0,186.0,142.7,33.432359999999996,-111.95903999999999,1408.0,1
106,29.276000022888184,109577,2875.0,186.0,142.7,33.43237,-111.95903,1408.0,1
107,29.276000022888184,109577,2875.0,186.0,142.7,33.43237,-111.95903999999999,1408.0,1
108,29.55900001525879,109577,2875.0,186.0,142.7,33.43242,-111.95853000000001,1408.0,1
109,29.80400013923645,109577,2875.0,187.0,144.5,33.43242,-111.95853000000001,1344.0,1
110,29.939000129699707,109577,2900.0,187.0,144.5,33.43245,-111.9581,1344.0,1
111,30.14400005340576,109577,2900.0,187.0,145.4,33.43245,-111.9581,1280.0,1
112,30.29200005531311,109577,2900.0,187.0,146.3,33.43245,-111.9581,1280.0,1
113,30.549000024795532,109577,2900.0,187.0,146.3,33.43247,-111.95752,1280.0,1
114,31.097000122070312,109577,2900.0,187.0,146.9,33.4325,-111.95702,1280.0,1
115,31.17900013923645,109577,2900.0,187.0,147.8,33.4325,-111.95702,1280.0,1
116,31.242000102996826,109577,2900.0,187.0,148.7,33.4325,-111.95702,1280.0,1
117,31.384000062942505,109577,2900.0,187.0,148.7,33.43251,-111.95700000000001,1280.0,1
118,31.962000131607056,109577,2925.0,188.0,149.9,33.43254,-111.95651000000001,1280.0,1
119,32.38000011444092,109577,2950.0,189.0,151.8,33.43254,-111.95601,1216.0,1
120,32.569000005722046,109577,2950.0,189.0,151.8,33.432590000000005,-111.95546000000002,1216.0,1
121,32.98399996757507,109577,2950.0,189.0,151.8,33.432629999999996,-111.95491000000001,1216.0,1
122,33.13300013542175,109577,2950.0,189.0,151.8,33.43265,-111.95488999999999,1216.0,1
123,33.28399991989136,109577,2950.0,190.0,152.7,33.43265,-111.95488999999999,1152.0,1
124,33.54900002479553,109577,2950.0,190.0,153.6,33.43265,-111.95488999999999,1152.0,1
125,33.58899998664856,109577,2950.0,190.0,153.6,33.43265,-111.95438,1152.0,1
126,33.78399991989136,109577,2950.0,190.0,154.5,33.43265,-111.95438,1152.0,1
127,34.1560001373291,109577,2975.0,190.0,155.4,33.43268,-111.95387,1152.0,1
128,34.39199995994568,109577,2975.0,190.0,156.0,33.4327,-111.95387,1152.0,1
129,34.962000131607056,109577,2975.0,190.0,156.9,33.43272,-111.95331999999999,1216.0,1
130,35.473999977111816,109577,3000.0,189.0,157.8,33.43275,-111.95276000000001,1216.0,1
131,35.598000049591064,109577,3000.0,189.0,157.8,33.432790000000004,-111.9522,1216.0,1
132,36.02900004386902,109577,3000.0,190.0,158.7,33.432790000000004,-111.9522,1280.0,1
133,36.17199993133545,109577,3025.0,190.0,158.7,33.432790000000004,-111.95164,1280.0,1
134,36.444000005722046,109577,3025.0,190.0,159.6,33.432790000000004,-111.95164,1280.0,1
135,36.63199996948242,109577,3025.0,190.0,160.5,33.43284,-111.95119,1280.0,1
136,36.86899995803833,109577,3025.0,191.0,161.4,33.43284,-111.95119,1280.0,1
137,37.63700008392334,109577,3025.0,192.0,164.1,33.43284,-111.95119,1280.0,1
138,37.65899991989136,109577,3050.0,192.0,164.1,33.43289,-111.95057,1280.0,1
139,37.70900011062622,109577,3050.0,192.0,164.1,33.43291,-111.95057,1280.0,1
140,38.06400012969971,109577,3050.0,192.0,165.0,33.43293,-111.94995,1280.0,1
141,38.3529999256134,109577,3050.0,192.0,165.9,33.43293,-111.94995,1280.0,1
142,38.50200009346008,109577,3050.0,193.0,167.2,33.43293,-111.94995,1216.0,1
143,39.08500003814697,109577,3075.0,193.0,168.1,33.43295,-111.94898,1216.0,1
144,39.223999977111816,109577,3075.0,193.0,168.9,33.43295,-111.94898,1280.0,1
145,39.49399995803833,109577,3075.0,193.0,169.9,33.43298,-111.94855,1216.0,1
146,40.079999923706055,109577,3075.0,194.0,171.7,33.43298,-111.94855,1216.0,1
147,40.09400010108948,109577,3075.0,194.0,172.6,33.43298,-111.94855,1216.0,1
148,40.21000003814697,109577,3075.0,194.0,173.5,33.43298,-111.94855,1216.0,1
149,40.50600004196167,109577,3100.0,194.0,173.5,33.43307,-111.9475,1216.0,1
150,40.50600004196167,109577,3100.0,194.0,173.5,33.43309,-111.94748999999999,1216.0,1
151,40.617000102996826,109577,3125.0,194.0,173.5,33.43309,-111.94684,1216.0,1
152,40.63300013542175,109577,3125.0,194.0,174.4,33.43309,-111.94684,1216.0,1
153,40.723000049591064,109577,3125.0,194.0,175.3,33.43309,-111.94684,1216.0,1
154,40.88300013542175,109577,3125.0,194.0,175.3,33.43309,-111.94682,1216.0,1
155,40.94000005722046,109577,3125.0,194.0,175.3,33.43312,-111.94641999999999,1216.0,1
156,41.5220000743866,109577,3150.0,195.0,176.2,33.433170000000004,-111.94586000000001,1216.0,1
157,41.76600003242493,109577,3150.0,195.0,176.2,33.433170000000004,-111.94585,1216.0,1
158,41.91499996185303,109577,3150.0,195.0,177.1,33.433170000000004,-111.94585,1216.0,1
159,42.05800008773804,109577,3150.0,195.0,178.0,33.433170000000004,-111.94585,1280.0,1
160,42.319000005722046,109577,3150.0,195.0,178.9,33.43318,-111.94541000000001,1280.0,1
161,42.51900005340576,109577,3175.0,195.0,178.9,33.433209999999995,-111.94481,1280.0,1
162,42.664000034332275,109577,3175.0,196.0,179.8,33.433209999999995,-111.94481,1216.0,1
163,42.694000005722046,109577,3175.0,196.0,179.8,33.43323,-111.9448,1216.0,1
164,42.831000089645386,109577,3175.0,196.0,180.7,33.43323,-111.9448,1216.0,1
165,43.331000089645386,109577,3175.0,196.0,180.7,33.433209999999995,-111.9442,1216.0,1
166,43.331000089645386,109577,3175.0,196.0,181.6,33.433209999999995,-111.9442,1280.0,1
167,43.331000089645386,109577,3175.0,196.0,181.6,33.43323,-111.94418,1280.0,1
168,43.763999938964844,109577,3175.0,197.0,182.5,33.43323,-111.94418,1280.0,1
169,43.94799995422363,109577,3175.0,197.0,183.4,33.43326,-111.94373,1280.0,1
170,44.69200015068054,109577,3200.0,198.0,184.3,33.43331,-111.94306,1344.0,1
171,44.80400013923645,109577,3200.0,198.0,185.2,33.43331,-111.94306,1344.0,1
172,44.98200011253357,109577,3200.0,198.0,186.1,33.43335,-111.94243999999999,1344.0,1
173,45.098000049591064,109577,3225.0,198.0,186.1,33.43336,-111.94195,1344.0,1
174,45.40499997138977,109577,3225.0,198.0,186.1,33.43336,-111.94193999999999,1344.0,1
175,45.7279999256134,109577,3225.0,198.0,186.1,33.4334,-111.9414,1344.0,1
176,45.729000091552734,109577,3225.0,199.0,187.1,33.4334,-111.9414,1344.0,1
177,45.848999977111816,109577,3225.0,199.0,187.1,33.4334,-111.94138000000001,1344.0,1
178,46.003000020980835,109577,3225.0,199.0,187.1,33.433409999999995,-111.94093000000001,1344.0,1
179,46.1489999294281,109577,3225.0,199.0,187.1,33.433409999999995,-111.94091,1344.0,1
180,46.30400013923645,109577,3225.0,200.0,187.7,33.433409999999995,-111.94091,1408.0,1
181,46.45799994468689,109577,3225.0,200.0,188.6,33.433409999999995,-111.94091,1408.0,1
182,46.592000007629395,109577,3250.0,200.0,188.6,33.433440000000004,-111.94037,1408.0,1
183,46.723999977111816,109577,3250.0,200.0,188.6,33.43346,-111.94036000000001,1408.0,1
184,47.25999999046326,109577,3275.0,200.0,190.1,33.43349,-111.93981000000001,1280.0,1
185,47.52900004386902,109577,3275.0,200.0,191.0,33.43349,-111.93981000000001,1280.0,1
186,47.55299997329712,109577,3275.0,200.0,191.0,33.43354,-111.93931,1280.0,1
187,47.73399996757507,109577,3275.0,200.0,191.9,33.43354,-111.93931,1280.0,1
188,47.848999977111816,109577,3275.0,200.0,191.9,33.43354,-111.9393,1280.0,1
189,47.8529999256134,109577,3275.0,200.0,192.8,33.43354,-111.9393,1280.0,1
190,48.068000078201294,109577,3275.0,200.0,192.8,33.43354,-111.93869,1280.0,1
191,48.15899991989136,109577,3275.0,200.0,193.7,33.43354,-111.93869,1216.0,1
192,48.373000144958496,109577,3275.0,200.0,194.6,33.43354,-111.93869,1216.0,1
193,48.46399998664856,109577,3300.0,200.0,194.6,33.43358,-111.93818,1216.0,1
194,48.52500009536743,109577,3300.0,201.0,195.5,33.43358,-111.93818,1152.0,1
195,48.748000144958496,109577,3300.0,201.0,195.5,33.43359,-111.93816000000001,1152.0,1
196,48.75600004196167,109577,3300.0,201.0,196.4,33.43359,-111.93816000000001,1152.0,1
197,49.17199993133545,109577,3300.0,201.0,197.3,33.43363,-111.93762,1088.0,1
198,49.28800010681152,109577,3300.0,202.0,198.2,33.43363,-111.93762,1088.0,1
199,49.62400007247925,109577,3300.0,202.0,198.9,33.43363,-111.93762,1088.0,1
200,49.62400007247925,109577,3300.0,202.0,198.9,33.433690000000006,-111.93701000000001,1088.0,1
201,49.680999994277954,109577,3300.0,203.0,199.8,33.433690000000006,-111.93701000000001,1088.0,1
202,49.94799995422363,109577,3325.0,203.0,199.8,33.433690000000006,-111.93651000000001,1088.0,1
203,49.94799995422363,109577,3325.0,202.0,200.7,33.433690000000006,-111.93651000000001,1152.0,1
204,50.164000034332275,109577,3325.0,202.0,200.7,33.433690000000006,-111.9365,1152.0,1
205,50.164000034332275,109577,3325.0,202.0,201.6,33.433690000000006,-111.9365,1152.0,1
206,50.48200011253357,109577,3325.0,202.0,201.6,33.43372,-111.93602,1152.0,1
207,50.503000020980835,109577,3325.0,204.0,202.8,33.43372,-111.93602,1216.0,1
208,50.634000062942505,109577,3325.0,204.0,202.8,33.43373,-111.936,1216.0,1
209,51.01200008392334,109577,3350.0,204.0,202.8,33.43377,-111.93538000000001,1216.0,1
210,51.19200015068054,109577,3350.0,203.0,204.6,33.43377,-111.93538000000001,1280.0,1
211,51.1949999332428,109577,3350.0,203.0,204.6,33.43377,-111.93536,1280.0,1
212,51.51900005340576,109577,3350.0,203.0,204.6,33.43377,-111.93476000000001,1280.0,1
213,51.91900014877319,109577,3350.0,203.0,206.4,33.43377,-111.93476000000001,1344.0,1
214,52.026000022888184,109577,3375.0,203.0,206.4,33.433820000000004,-111.93426000000001,1344.0,1
215,52.769999980926514,109577,3375.0,205.0,209.4,33.433820000000004,-111.93426000000001,1280.0,1
216,52.944000005722046,109577,3375.0,205.0,210.3,33.433820000000004,-111.93426000000001,1280.0,1
