0,7_8,4,12,13,14,15,16,17,24
1,0.0,786796,1500.0,178.8,331.7,22.6783,113.7881,2176.0,1
2,0.9269998073577881,786796,1500.0,179.6,332.0,22.6783,113.7881,2176.0,1
3,1.1089999675750732,786796,1525.0,179.6,332.0,22.6783,113.78765,2176.0,1
4,1.8399999141693115,786796,1525.0,181.4,332.0,22.6783,113.78765,2240.0,1
5,2.2049999237060547,786796,1575.0,181.4,332.0,22.67909,113.78718,2240.0,1
6,2.753999948501587,786796,1575.0,184.2,332.1,22.67909,113.78718,2240.0,1
7,2.936999797821045,786796,1600.0,184.2,332.1,22.67909,113.78718,2240.0,1
8,2.936999797821045,786796,1600.0,184.2,332.1,22.67972,113.78685,2240.0,1
9,3.6649999618530273,786796,1600.0,186.0,332.1,22.67972,113.78685,2240.0,1
10,4.0309998989105225,786796,1650.0,186.0,332.1,22.680529999999997,113.78636999999999,2240.0,1
11,4.57699990272522,786796,1650.0,187.8,332.1,22.680529999999997,113.78636999999999,2176.0,1
12,4.944000005722046,786796,1675.0,187.8,332.1,22.681179999999998,113.786,2176.0,1
13,5.672999858856201,786796,1675.0,189.6,332.1,22.681179999999998,113.786,2176.0,1
14,6.21999979019165,786796,1725.0,189.6,332.1,22.68202,113.7855,2176.0,1
15,7.316999912261963,786796,1750.0,191.4,332.1,22.68283,113.78505,2112.0,1
16,7.681999921798706,786796,1750.0,193.2,332.1,22.68283,113.78505,2048.0,1
17,8.411999940872192,786796,1775.0,193.2,332.1,22.68361,113.7846,2048.0,1
18,8.775999784469604,786796,1775.0,195.0,332.1,22.68361,113.7846,1920.0,1
19,9.53499984741211,786796,1825.0,195.0,332.1,22.68439,113.78413,1920.0,1
20,9.717000007629395,786796,1825.0,196.8,332.1,22.68439,113.78413,1856.0,1
21,10.446999788284302,786796,1850.0,196.8,332.1,22.68517,113.7837,1856.0,1
22,11.359999895095825,786796,1875.0,198.6,332.1,22.68584,113.78331999999999,1856.0,1
23,11.72599983215332,786796,1875.0,201.4,332.3,22.68584,113.78331999999999,1792.0,1
24,12.456999778747559,786796,1900.0,201.4,332.3,22.68668,113.78285,1792.0,1
25,12.821999788284302,786796,1900.0,203.2,332.3,22.68668,113.78285,1728.0,1
26,13.375999927520752,786796,1925.0,203.2,332.3,22.68737,113.78245,1728.0,1
27,13.740000009536743,786796,1925.0,205.0,332.3,22.68737,113.78245,1728.0,1
28,14.468999862670898,786796,1950.0,205.0,332.3,22.68819,113.78200000000001,1728.0,1
29,14.651999950408936,786796,1950.0,207.8,332.3,22.68819,113.78200000000001,1664.0,1
30,15.563999891281128,786796,1975.0,207.8,332.3,22.689,113.78153,1664.0,1
31,15.563999891281128,786796,1975.0,209.6,332.1,22.689,113.78153,1664.0,1
32,16.482999801635742,786796,1975.0,211.4,332.1,22.689,113.78153,1664.0,1
33,17.579999923706055,786796,2000.0,214.2,332.3,22.68974,113.78111000000001,1664.0,1
34,17.76199984550476,786796,2050.0,214.2,332.3,22.690579999999997,113.78062,1664.0,1
35,18.674999952316284,786796,2050.0,216.0,332.3,22.690579999999997,113.78062,1664.0,1
36,18.85699987411499,786796,2075.0,216.0,332.3,22.690579999999997,113.78062,1664.0,1
37,18.85699987411499,786796,2075.0,216.0,332.3,22.69135,113.78021000000001,1664.0,1
38,19.58799982070923,786796,2075.0,217.8,332.3,22.69135,113.78021000000001,1664.0,1
39,19.769999980926514,786796,2100.0,217.8,332.3,22.69207,113.77981000000001,1664.0,1
40,20.70199990272522,786796,2100.0,219.6,332.3,22.69207,113.77981000000001,1664.0,1
41,20.884999990463257,786796,2125.0,219.6,332.3,22.6929,113.77931000000001,1664.0,1
42,21.799999952316284,786796,2125.0,223.4,332.2,22.6929,113.77931000000001,1600.0,1
43,21.98199987411499,786796,2150.0,223.4,332.2,22.69366,113.77888999999999,1600.0,1
